,sentiment,text
144,neutral,When Dabber is in charge... #MeccaChallenge #MannequinChallenge🔥 https://t.co/TZRJfxL8Dh
145,positive,@JimmyPage Been a fan 4 23 yrs (Sorry-late bloomer😉) Website s gorgeous. Pretty sure Bob Dylan changed my life 2.
146,negative,DIDNT 👏 I DONT KNO PUTIN wallace: i just dont trump: [takes advantage of a haunted house when im an end-of-the-world party
147,positive,And girl I love your perfume there's something bout you 🎧 #breezy
148,positive,@shwood @mpforstein OMD you 2 are cracking me up! Thanks for the follow Brian. I need some levity to balance the cynicism I share w/Michael😀
149,negative,Man I'm so mad I knew it was Taylor the green meanie I was just hoping I was wrong 😭😭 #ScreamQueens
150,negative,Back in Cardiff after an amazing 10 days away 😭 #depressing
151,negative,@eMilsOnWheels I'm furious 😩😩😩
152,negative,Can I just sulk in peace 😂
153,negative,Not bad for a tipsy female who's blonde at the roots! 😂😂😂 #GOPDebates  https://t.co/orpUoLsK2R
154,negative,You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays
155,neutral,So ill I make medicine sick- Muhammad Ali 💯
156,positive,And now it's time for #ScreamQueens😈💉🏥🔪#CrazyHester ❤️
157,negative,Worst dreams. 😥
158,neutral,@united please upload the March on-demand entertainment listing on your website! ✈️
159,negative,I'm so annoyed/sad YouTube is burning itself to the ground 🙄🙄
160,negative,@AmericanAir are you ignoring me on purpose? It was sad enough having your automated system hang up on me 😭
161,negative,How was Natalie one of the top three favorites?! #toofaced and #bitter 🙄
162,positive,So excited For This One 😆😍#BeautyAndTheBeast my favorite princess ❤️ https://t.co/jyYgz6gABT
163,negative,@SouthwestAir I love ya but your bringin me down. An hour Late Flight leaving and now we've been sitting in the runway for 20 min 😥 #fail
164,negative,Disappointed in @FoxNews coverage of #GOPDebate they acted like giddy amateurs at a sporting event using liberal media questioning tactics👎🏼
165,negative,"“@JetBlue: Our fleet's on fleek. http://t.co/Lv9HwQDK9A”

Can't fly you anymore, we had a good run ✌️"
166,negative,"How everyone watching the #GOPDebate last night felt after any of the candidates gave an answer to any question! 😒
 https://t.co/Bmz0MvesEa"
167,positive,It's so breezy I love it 🌬️🍃💛
168,positive,That was a lovely story to actually see Ruth and hubby who won the cashcow @sunriseon7.It was so funny when she left the phone #happy 😊
169,negative,“@JetBlue: Our fleet's on fleek. http://t.co/yZH4ZRQM0i” really JetBlue? #fleek?!!! 😂😂😂 hell no... Yall petty
170,negative,@JetBlue Cancelled Flighted 😢
171,positive,@AmericanAir thanks 😩. idk if it still Late Flight but I hope I get it tonight 😭
172,negative,😢😢 thats below minimum living wage that people in marikana where killed for https://t.co/AdeAbsbIry
173,positive,#ThankYouObama for showing us that as an African American we can be anything we desire to be.... even THE PRESIDENT OF THE UNITED STATES 👏🏽
174,negative,When you lose somebody close to your heart you lose yourself as well 💔 
175,negative,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑
176,negative,"@danioehring13 it's free with insurance because of Obamacare, which trump wants to repeal 🙃"
177,positive,Harry have a beautiful voices just like his heart..❤#HarryStyles #OneDirection https://t.co/Jj52jueOy5
178,negative,"@AmericanAir yes, for tomorrow at 9 am. But I have to work though 😒 I'm really mad about the situation"
179,positive,@FallonTonight (without the Gilmore Girls) 4. Madeline 3. Finn 2. Zack 1. Lane or Sookie.But I ❤ them all! #GilmoreGirlsTop4
180,positive,#onedirection #niallhoran look how cute and beautiful he is ☺️🙈 miss #onedirection https://t.co/2b8ChhDiXl
181,negative,@annakingradio Is that the new studio kit? I'd be terrified of pressing the wrong button and launching something dangerous! 😊
182,negative,I wanna be 16 again with no real responsibilities but to work a minimum wage job and buy makeup & clothes with every check😭😭
183,neutral,@VirginAmerica momma I made it! 😁😁😁
184,positive,@JetBlue  hahah 😂👌👌👌 love flying jet blue tho!! http://t.co/7VeE44MACM
185,negative,#NoDAPL #CorporateGreed #corporations are #evil especially the media #corporations #tpp #TrumpTrain #bravo #cnn #foxnews #soulless #wrong 😣
186,neutral,my friends are drunk off of soju from gen & I feel like a mama beaw driving my wittle beaw cubs home right now🐻
187,negative,@senrandpaul owning traitor Chris Chistie 👏👏👏 #politics #Freedom #debates #GOPDebates #RandPaul… https://t.co/lJL7vJiqDt
188,positive,Party Tipp 😎😎😎🎶🎶🎶🎉🎉🎉🎉 https://t.co/Bmn4eyPA0L
189,neutral,"@brittanyjeank @deprive basically Melania gave a speech, and it was the EXACT SAME word for word as a speech Michelle Obama made😂"
190,neutral,@Joshmarquez5 @CoachGossett13 meh.. Grayson Allen is 💩
191,positive,@KylieSpearsXo Happy birthday to you #beautiful Kylie! 🤗😙❤🎁🎂🥂
192,positive,Grayson Allen is so cute 😭😭😭
193,negative,#Hatchimals...... so this is all the rage?! Oddly it is def making sounds inside the unopened box🤔 https://t.co/yZFfS68Omo
194,neutral,@Trumpmerica You deplorables haven't been saying Merry Christmas because you thought you weren't allowed...bwahahahaha now that's funny! 😂😂😂
195,neutral,Instagram: gaydayslosangeles #gopdebate 😂😂😂 gurrlll!! http://t.co/5xsVTuyimP http://t.co/2IrXUpIXKe
196,negative,"@lydss_xx @tharealversace @fatbellybella fuckin luv incense, this is me as fuck 😂"
197,positive,@JetBlue I would love for you to fly my best friend home to PVD for a weekend. 😊 http://t.co/cH0NmjyMgh
198,negative,@rosieblossoms_ What a miserable piece of shit 😡
199,positive,@verynetwork #hatchimals #BlackFriday My daughter would love this 😂
200,negative,Was able to get #hatchimals but no luck with the #NintendoClassicMini 😡 #blackfridayshopping
201,negative,@USAirways   my miles will expire on 2/29 and it could take someone 10 days to respond...I have over 150000 miles that I do not lose i❤usair
202,negative,"hmm somehow twitter feels really depressing, more like negative today...I think I missed something 😕"
203,negative,@USAirways yes I know the industry procedure on baggage. Thanks for helping..... 😉 what about the impossible connection that started this?
204,positive,I looooove this version of Hairspray bc of Zac Efron. Without Love is my favorite song 🤗🤗 https://t.co/Wx5azh43xg
205,negative,@AmericanAir wht n 👎 experience w/aa reservations #service Tried to be patient with rep and she just disconnects me aa do u record conv.?
206,positive,Wow!What an eye opening piece written by Niraj Srivastava.Tony Blair for #Iraq & David Cameron for #Libya 🇱🇾 have l… https://t.co/UfGFdELKrM
207,positive,@FitzMuseum_UK Yum! 😀
208,negative,"RT @AmyMek: We all owe @realDonaldTrump a huge thank you 4 exposing to the world👉@megynkelly, Chris Wallace, &amp; @FrankLuntz are true Rhinos!…"
209,negative,"#GOPDebate , no one was looking real smart but bunch of..still some of 'em showed up wth good spirits &amp; smartness but Donald.👉🏾Donald 👎🏾👎🏾😂😂"
210,neutral,"iRobot did get the self driving cars thing right, though. 😨"
211,negative,"OMG 

Just watched @realDonaldTrump #GOPDebate .

I need 15 Xanax &amp; a case of Purell.

What a delusional slimeball. 😑"
212,negative,Did he say it or did he not say it?This #DailyMail article is confusing. 😕#PopeFrancis#CatholicNewshttps://t.co/tYONInTGcY
213,neutral,@scholarchips on dat #mannequinchallenge at our 4th Annual College Life Skills Conference 😊😃😉😎🙄… https://t.co/h8jHwah0zs
214,negative,"RT @TXDemParty: If you agree that none of these guys should ever be president, add your name ➡️ http://t.co/o7oSxwKQ98 #GOPDebate http://t.…"
215,positive,@JetBlue sure is 💙
216,positive,"🍃When #life shows you have a hundred reasons to cry, show it that you have a hundred and one reasons to #smile. 🍃 #quotes @Mind_Console"
217,negative,"@pattonoswalt WE didn't vote for this Nazi, Patton. It's the brainless ones drinking the orange Kool-aid that did this. 😠"
218,positive,@pepesgrandma @FreeBeacon Thanks for the early morning laughter ❤
219,negative,@HannahFJames I'm distraught! 😭 Candice and her pout can piss off
220,positive,@JetBlue I agree!!!  If only there was a frequent tweeter discount so I could fly to see more friends! 😀@Tinman2IronMan @meggersrocks
221,neutral,"""Fatty Kim The Third"" 😭😭😭"
222,neutral,It took me a second to realize that that drummer is not Justin Verlander😂
223,neutral,Really ? 😑“@JetBlue: Our fleet's on fleek. http://t.co/V5QWkYXSW6”
224,neutral,Who did this?! 😂😂😂😂😂 #GOPDebate http://t.co/GfLYUdoQZX
225,negative,Im so angry 😂🙃
226,negative,My nephew sees that i have a frown on my face and he tells me 'you're  beautiful '!😢💞😩
227,positive,#Uber and #Gautrain; how do I thank thee 👏🏽🙌🏽😄😭😭😀🎉
228,positive,@TheMandyMoore You are beyond wonderful.  Your singing prowess is phenomenal but damn... I'm just elated to watch you act again. #ThisIsUs 🤗
229,negative,The world we live...😢 #palestine #arabs #muslims #turkey #saudiarabia #bbc #cnn #aljazeera… https://t.co/S33PfFE2LG
230,neutral,Who's better than Grayson Allen or josh Jackson 😂😂😂😂😂 https://t.co/loY8XxN73R
231,neutral,😂😂😂😂 I was about to say shimmy Duncan because of tim Duncan but it ain't sound right https://t.co/9eabqCd5KD
232,neutral,@DebraMessing @hulltiger1963 @washingtonpost @JuddLegum @kurteichenwald @TheJusticeDept @JoltedToad Comey? 😂😂😂
233,positive,I like the day after thanksgiving no one at my house askin a million questions and all the leftovers here 😂
234,negative,RT @cappy_yarbrough: Love to see men who will never be faced with a pregnancy talk about what I can do with my body ❤️❤️❤️❤️ #GOPDebate
235,negative,@NewAgeInsiders @ChaoticWrestlin @davienne_long make sure you tell them how scared you are #revenge 🙌🏼🙌🏼
236,positive,HAPPY BIRTHDAY TO THE PANDERIFIC PANDA IK.@TheOrionSound I hope you have an amazing day Oli i love u so much and i ❤️ur vids they make me 😃
237,negative,Shit getting me irritated 😠
238,neutral,"“@united: @ItsAaronChriz Sorry to hear about your flight. Do you need help reFlight Booking Problems?”

👎"
239,negative,@TalesofanAlfa @David_Milloy \nI like your thinking...but sadly no - that's the shed 😢
240,negative,@SouthwestAir I have had 4 flights Cancelled Flightled through yall!!!! Im sick of it 😠😠
241,positive,@beamiller I'm guessing that means valentines??🤔😏❤️
242,negative,"#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 #fuming"
243,negative,RT @JetBlue: Our fleet's on fleek. http://t.co/NfjAuW16vZ&lt;--....😕
244,positive,@AmericanAir many trips coming up!  I will see you soon 😃
245,positive,"When princess Emma says, ""put on the tiara"",.....I put on the tiara. 😝 #lovethisgirl #puddyinherhands… https://t.co/enmIyVs4tV"
246,positive,My families  #Thanksgiving  #MannequinChallenge ☺😊😂😅😇😍😝😎🙈❤💃👌✊👍 Lol I love my family!!… https://t.co/uIElXsbrw7
247,neutral,Leaves 🍃 vegetarianism to the next generation
248,positive,"so much love for this woman, ughh 💍💍 #arianagrande https://t.co/3ft3LuLsQt"
249,negative,I'd like to voice a very unpopular opinion: I am not a fan of self driving cars. 🚫🚗🚕🚙
250,positive,@united So excited I was put on an earlier flight to get home! Woo Hoo! #travel 🎉🎉🎉
251,positive,💯 percent AGREE! @realDonaldTrump @mike_pence @KellyannePolls #NeverRomney https://t.co/53UPvM8vzt
252,neutral,@NathanTriska I went to type your name in the search bar..But the #NationalFastFoodDay popped up instead. Same thing right?😂 @NathanTriska
253,positive,@isabellelange_ happy bday isabelle thx for beefin with me all last year😩👌💦 #Hollywood #OneDirection https://t.co/Shhz5SZWXN
254,positive,@TauDeltaPhiDK THANK YOU FOR MY OBAMA CUT OUT!!!!!! I am elated that he's back home😍
255,negative,ALARM 🔔🔔ARE RINGING ....BUT IS ANYBODY HEARING THEM !!https://t.co/rAlDifIl4V
256,positive,@USAirways YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏
257,positive,My siblings look all gangster &amp; I look all cheery 😅😂
258,negative,When you lose somebody close to your heart you lose yourself as well 💔 #lost
259,neutral,Trip to Istanbul ✈️✈️✈️🏀🏀🏀#fcblive https://t.co/ZlXPOvO9nb
260,neutral,RT @SalMasekela: Straight Outta Compton commercial on Fox News. Well played. 🙌🏿 #GOPDebates
261,positive,All I want for Christmas is Grayson Allen!!!! 💙💙💙💙💙💙💙💙💙💙💙
262,positive,Front to back 😉😏😍😘 #frontendfriday #tigif #gotass #beautyandthebeast… https://t.co/UmxBl3IWLO
263,negative,"@USAirways Thanks means a lot after I was verbally cussed out, charged extra for a bag, &amp; then told "" I don't feel like dealing with it"" 😒"
264,negative,@SouthwestAir lets chat about flights to and from BWI and the Carolina area... Can a girl get break? I've had to resort to USAir 😖 2 a day?!
